Enzyme,Type,PFA,D229,D360,D384,D391,D75,D274,D34,D356,D368,D370
LOX,NE-F,aLA,0.770472465388,0.321869231517,0.341300545869,0.88279760731,0.646756614011,0.194397808607,0.313800489596,0.219586529182,0.701787648971,0.790778599391
LOX,NE-F,EPA,0.969031565129,0.966406787434,0.919129082426,0.955973206737,0.980205949657,0.945252043104,0.961251862891,0.940078158923,0.934832567301,0.951670951157
LOX,NE-F,DHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOX,NE-F,LA,0.595655323076,0.718849361089,0.803990326481,0.641466423682,0.836971318594,0.784422777885,0.842065281613,0.673032359546,0.543028833625,0.87656278429
CYP,NE-F,Total,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYP,NE-F,AA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYP,NE-F,aLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYP,NE-F,EPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYP,NE-F,DHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYP,NE-F,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX,NE-F,Total,0.0136167659178,0.00630923726647,0.0145844284276,0.0299216070823,0.00526222049513,0.041484227891,0.00805943466729,0.00661694536531,0.0158434635234,0.00915626881153
COX,NE-F,AA,0.132396185132,0.0259350536387,0.184367608965,0.154120824623,0.0270651019799,0.156868512323,0.0558647869012,0.145029637547,0.22674783033,0.0227598670269
COX,NE-F,aLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX,NE-F,EPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX,NE-F,DHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX,NE-F,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOX,To-PP,Total,0.761815551861,0.804735174649,0.735333735225,0.717525808091,0.795880396122,0.756527393593,0.757426053668,0.760711256914,0.822377069512,0.799559487512
LOX,To-PP,AA,0.461710312671,0.54712015944,0.467285378663,0.438615381966,0.539659933337,0.444143668198,0.524459330942,0.478013545359,0.526138057457,0.541360237078
LOX,To-PP,aLA,0.194293206111,0.279727001826,0.172247012201,0.147289504037,0.28990767416,0.196972111554,0.208088605471,0.187881231609,0.284056200367,0.222209329311
LOX,To-PP,EPA,0.518444666002,0.628281569814,0.53292528493,0.572051536174,0.709438131313,0.461548462589,0.662217846333,0.544380324265,0.611932687404,0.674821610601
LOX,To-PP,DHA,0.637361948447,0.732441471572,0.365930034893,0.296219342702,0.722337244076,0.628306377044,0.806591000749,0.493892540956,0.746181497294,0.631257501405
LOX,To-PP,LA,0.823029800739,0.859862629912,0.804507008472,0.796670493594,0.853333946081,0.813112977941,0.835098974766,0.829587569977,0.869438287078,0.860987477659
CYP,To-PP,Total,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYP,To-PP,AA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYP,To-PP,aLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYP,To-PP,EPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYP,To-PP,DHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYP,To-PP,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX,To-PP,Total,0.000608687167173,0.000991919231289,0.000661943965453,0.00285914127741,0.00237358836111,0.00124414933861,0.0018007645683,0.0014368692545,0.000610918962744,0.000348174686464
COX,To-PP,AA,0.00842096155023,0.014857361945,0.0142611537092,0.0508821994563,0.0231967258389,0.0213466407252,0.0284389118675,0.0203013754528,0.00978286059429,0.00415794766981
COX,To-PP,aLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX,To-PP,EPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX,To-PP,DHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX,To-PP,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LOX,To-F,Total,0.817267045498,0.871443812934,0.79320433267,0.784387166919,0.798111813845,0.81745161588,0.815764642379,0.779447185136,0.852378893863,0.818608128202
LOX,To-F,AA,0.503584205531,0.562708839064,0.460986087853,0.450957168661,0.520367368946,0.46317698721,0.558195940205,0.470105617626,0.533355420687,0.565878973154
LOX,To-F,aLA,0.322553404738,0.456601346934,0.297317100665,0.243858022301,0.246281784743,0.311522028037,0.304583559538,0.264828119463,0.416150690355,0.265464679963
LOX,To-F,EPA,0.539765319426,0.62878701269,0.475575221239,0.491581664004,0.621575284903,0.535558938669,0.680003942052,0.530046826223,0.69194877395,0.67860036264
LOX,To-F,DHA,0.572439101679,0.771228151765,0.644047964366,0.690438473264,0.699329722551,0.640716919518,0.724202494083,0.558128552032,0.748502994012,0.720734108556
LOX,To-F,LA,0.865198610571,0.912761835905,0.844733714857,0.844063631701,0.863275144838,0.866617974744,0.886839583129,0.839002670061,0.890048386561,0.875604609256
CYP,To-F,Total,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYP,To-F,AA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYP,To-F,aLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYP,To-F,EPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYP,To-F,DHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CYP,To-F,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX,To-F,Total,0.000589125218952,0.000293940213374,0.00115244955245,0.00106905509521,0.000804222884451,0.000578107264772,0.000921110429202,0.00141037611409,0.00169350878042,0.000650109953985
COX,To-F,AA,0.00700050147397,0.00421029913162,0.016078702621,0.014428683898,0.00720676184136,0.010047134285,0.00801827723731,0.0149540706529,0.0274668892428,0.00572999174745
COX,To-F,aLA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX,To-F,EPA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX,To-F,DHA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COX,To-F,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
